Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
84.8163553775622,38.49717307876867,0.8736977577209473,68.92229249920103,-11,-0.0565370135009288,-2.60982608795166,53.35205859375,11,-1.2769252061843872,1.877195715904236,32.643783203125,-13,-0.1659155339002609,-2.2015819549560547,21.653427734375,13,-0.5926195979118347,1.8891072273254397,20.432103515625,1
90.44645807715932,20.11822244794809,4.392660617828369,569.341381677335,-13,0.214755117893219,0.7335339784622192,39.65685546875,13,-1.0805314779281616,-3.1074178218841557,37.80580078125,11,-0.8243398666381836,1.2226731777191162,12.6880556640625,-11,-2.030519723892212,2.622290134429932,9.668427734375,-1
84.8433293390054,15.59646912713139,1.7865335941314695,116.89091770501796,-11,0.672572910785675,-2.443112373352051,132.56771875,11,-0.3010394275188446,-1.5066540241241455,29.51202734375,-11,1.6596635580062866,-0.7626465559005737,12.69019921875,11,1.0787761211395264,-1.912243723869324,12.5339130859375,1
81.86740489632041,22.22675421374985,2.255511194467545,63.83551014383823,-11,0.8818981647491455,0.3501757085323334,56.0898828125,-13,1.32487952709198,-0.0094759473577141,26.22396875,13,1.7596794366836548,-0.7946107387542725,24.228935546875,11,2.1113061904907227,-2.424912929534912,21.418712890625,1
67.61372275484341,34.978028849139044,4.288630366325378,278.1904020740413,-11,0.4447401463985443,0.6258180737495422,74.51184375,-11,0.424691379070282,3.0896384716033936,21.80217578125,11,0.5907748341560364,-0.7765262722969055,15.918619140625,11,1.161088943481445,-2.7542173862457275,13.6985224609375,-1
73.9522703535479,38.29757755840495,1.532076746225357,74.71623346420263,-13,1.3386969566345217,2.835058212280273,43.2982421875,13,2.119903326034546,1.1932291984558103,37.94603125,13,2.224529266357422,0.2530659735202789,27.86826171875,-13,0.8573356866836548,1.702226996421814,18.662931640625,-1
90.31981548755502,29.313528507938315,0.0200487971305847,44.609664911823735,11,-0.3434709012508392,-0.4855658411979675,52.977984375,-11,0.1571591198444366,-3.092495918273926,38.720234375,-13,0.2095598876476287,-1.9671072959899905,23.71017578125,13,-1.0717458724975586,-0.4572315514087677,9.6451279296875,-1
86.3045761348311,24.39644662525249,4.33724057674408,327.0698480594787,11,0.1869819313287735,-2.133485078811645,50.59545703125,-11,-1.643501877784729,3.0829577445983887,27.1052734375,13,0.5372483134269714,-2.002995491027832,14.502439453125,-13,-0.3342796564102173,0.7749856114387512,8.772154296875,-1
88.72261040806968,22.883787696701003,0.3975148200988769,47.67829466742055,-13,1.5635747909545898,1.1720253229141235,50.7343515625,13,-0.0474151745438575,-0.5740450620651245,27.92437890625,-11,0.3543003797531128,1.307600975036621,24.400751953125,11,0.535057008266449,0.0656225532293319,15.4740302734375,1
93.63451100342093,13.948338930895984,1.6611921787261963,59.19677994148358,-11,1.680919170379639,-0.2145376801490783,48.76375,13,0.5640013217926025,-1.0230731964111328,26.118248046875,11,-0.269956111907959,1.2431482076644895,25.86494921875,-13,0.4667059183120727,-0.1585318744182586,10.46656640625,1
72.37424688952703,48.62406692277642,1.977671913802624,562.6634228573972,-13,-0.4409213364124298,1.5506806373596191,133.947046875,13,-0.631064236164093,2.012570142745972,48.8266796875,13,0.2733488082885742,2.166684627532959,43.456671875,-13,0.2910081148147583,0.9920010566711426,25.943263671875,1
91.11570276137547,20.28013070671677,0.1295030117034912,21.740423064134166,-11,-1.327043533325195,2.630421638488769,65.19059375,11,-0.1760881096124649,-1.2414209842681885,25.63647265625,-11,-1.7150249481201172,-0.8304917812347412,11.195615234375,11,-1.7385648488998413,2.1563642024993896,9.237943359375,1
89.98491907235783,22.821144835719537,2.048896223306656,107.43745312662536,11,1.5304114818572998,0.4815249145030975,68.68109375,-11,1.086760401725769,2.7811765670776367,33.37862109375,-13,1.4159680604934692,-2.0434932708740234,17.24641796875,13,0.4585444927215576,-0.1714132279157638,8.4284814453125,1
70.69347237695453,16.674897514547364,0.2413923740386963,107.73782878148332,-11,1.2768114805221558,0.9955989122390748,67.0059296875,11,1.0122238397598269,1.0660041570663452,55.05620703125,-13,0.2530506253242492,1.05743145942688,45.0526953125,13,2.5690135955810547,-0.4177770018577575,11.0457060546875,-1
86.64388474128617,30.101608772801946,0.5879102498292923,28.55363891108208,13,-1.3129112720489502,1.9993818998336792,52.1498984375,-11,-1.3315237760543823,0.7681023478507996,21.731345703125,-13,0.5308378338813782,-2.5475990772247314,21.145421875,11,-0.4275738000869751,-2.956212043762207,9.175537109375,-1
94.68424164675626,14.438870819448296,3.1951857805252075,198.57916647205408,-13,-0.4118346273899078,-0.3701048791408539,86.6284296875,13,-0.1210252866148948,-1.7771501541137695,58.82954296875,11,-0.3909822106361389,-1.122984766960144,35.2502890625,-11,-0.1093018725514411,-1.4687256813049316,29.8370078125,1
89.104838858078,28.502502781857487,4.941522598266602,575.822967044311,13,0.8818318843841553,2.309284210205078,79.7047734375,-13,1.220718264579773,-2.450156211853028,49.2675,13,1.3741356134414673,-2.1253504753112797,18.21301953125,-13,1.4545453786849976,2.2036092281341557,16.191603515625,1
92.9959786031975,12.952954897111065,2.9701441526412964,370.5520225409877,-13,0.46128910779953,-2.608654737472534,69.7248671875,13,0.3056139051914215,0.2877997756004333,31.28603515625,13,0.6003558039665222,-0.1721652597188949,14.82208203125,-13,0.184136301279068,-0.9958757758140564,13.8555595703125,1
61.4269184709466,46.6347212154904,0.3430284261703491,27.87390402667793,-13,-2.378134250640869,0.2062701433897018,47.17007421875,13,-1.772071123123169,0.487849086523056,25.13108203125,-13,-0.1277914196252823,1.8859903812408447,17.21465234375,13,-0.404321938753128,1.9102118015289309,10.521158203125,-1
90.31487640693382,30.83496861847267,1.5104713439941406,104.46961775500384,-11,0.4826319217681885,-0.5262232422828674,66.6956953125,13,0.878445029258728,-0.5441163778305054,44.48620703125,11,2.0556399822235107,-1.3535902500152588,33.2792265625,-13,1.0540589094161987,1.068567991256714,10.1061943359375,-1
95.73021717105983,29.96498897284808,2.9067658185958862,486.4838964571435,-11,0.970862627029419,1.5565917491912842,45.5311875,11,-0.9248921275138856,2.7214951515197754,33.44490234375,-13,0.5859793424606323,1.7325156927108765,28.969439453125,13,-0.9177950620651244,1.4595226049423218,11.0887646484375,1
96.26086174718672,22.22336451278305,2.613815039396286,317.2041262415012,13,1.4926851987838743,-3.1326000690460205,38.78842578125,-13,-0.2588777542114258,0.8449851274490356,32.823375,11,1.1201624870300293,-2.901618003845215,22.727888671875,-11,0.7299994826316833,1.7451250553131104,9.5083427734375,1
85.04024622982887,11.605987659396495,3.213220953941345,517.3837065548672,-13,-1.1828103065490725,-2.509104490280152,43.45617578125,13,-0.3310596048831939,-0.1945996284484863,40.34853515625,13,0.4603199362754822,0.1656466573476791,15.63464453125,-13,-0.092535950243473,0.9083765745162964,10.2495810546875,1
88.10386498286762,21.418546031054927,0.366739273071289,22.223121078282244,11,-1.9444221258163448,2.89139723777771,133.218171875,13,-1.8966444730758667,-2.9073410034179688,52.9775234375,-11,-1.7997583150863647,-0.8326075077056885,15.78533984375,-13,-2.3800902366638184,-2.220651626586914,12.5190654296875,1
92.2156622902201,27.481565199793703,2.7063353061676025,229.8249675102329,-11,0.1079089865088462,-2.8485050201416016,100.4804921875,11,0.0350043252110481,-0.7109096646308899,27.484740234375,-11,-0.1793776005506515,-1.2801975011825562,17.873291015625,11,0.852566659450531,2.090219020843506,8.2679560546875,1
91.39355838710468,27.007648315485905,1.1683426410891116,135.90789288546873,13,-1.5197445154190063,1.1131514310836792,51.78859375,-13,-2.11073637008667,-2.3610680103302,37.95008984375,-13,-0.8872919678688049,1.5177689790725708,22.36938671875,13,-1.4689615964889526,-2.7931137084960938,10.418466796875,-1
80.01233344959174,38.99891066894868,0.2541726231575012,47.28677904002343,-11,-0.3255338072776794,2.9817538261413574,83.725703125,-13,-0.1010606065392494,2.6630449295043945,46.560375,11,-1.5721638202667236,2.111480474472046,30.871494140625,13,-1.309504151344299,1.8805886507034304,14.6571669921875,1
83.67620326364508,5.263375381225591,4.195971488952637,500.0889614763609,13,1.3376628160476685,-0.743480384349823,47.6558671875,-13,0.3380913436412811,1.46044921875,34.41982421875,-11,0.1425886452198028,-1.3425389528274536,24.409021484375,11,0.3858139216899872,-1.4695379734039309,15.021017578125,1
89.954045480317,21.338500432563723,1.444094192236662,130.99732419681808,-11,0.4094904959201813,0.9004583954811096,79.597921875,11,0.0451759621500968,1.2802268266677856,61.3159921875,11,-0.4703055024147033,2.57626748085022,33.49601171875,-11,0.0041498821228742,2.0082039833068848,14.599701171875,1
85.77016114693012,19.56237505320667,0.3832243084907532,131.33375887238088,11,-0.645649254322052,-3.046139478683472,54.19392578125,11,-0.6568980813026428,-1.81413209438324,36.39458984375,-11,-0.1274748742580413,-0.3244240880012512,33.1015625,-11,-0.620059609413147,-2.5065605640411377,22.761470703125,-1
92.84702810173758,25.742915132555485,0.5433332920074463,24.923782094179632,-11,-0.6374741196632385,0.891018807888031,75.6373359375,11,0.520962655544281,-0.2175357043743133,43.7175859375,13,0.1811694651842117,1.2576422691345217,15.7674345703125,-13,-0.583768904209137,-1.942104816436768,9.114724609375,1
74.89778443282695,22.93814962479757,1.463347226381302,99.47032314771984,11,-0.3625449538230896,-0.4142025709152221,54.67598828125,-13,-1.0089881420135498,-1.4883357286453247,41.00281640625,-11,-0.6743962168693542,-2.7847273349761963,29.045205078125,13,-1.8424599170684812,-1.2212998867034912,15.9053837890625,-1
87.15693791542509,21.089706867251355,0.4009131789207458,41.89202937028541,11,2.184884786605835,1.0804685354232788,80.8242265625,-13,2.285782814025879,1.9891873598098757,33.0144140625,13,2.041307210922241,1.3625259399414062,30.6095625,-11,1.813392281532288,-2.979922294616699,28.02905859375,-1
81.45229046640866,10.555338106068753,1.782709777355194,82.52326247927786,-11,-1.1992286443710327,1.6496620178222656,53.94508984375,-11,-2.0884053707122803,1.8403116464614868,42.26619921875,11,-0.2809955179691314,-2.527242660522461,22.63494140625,11,-1.2245193719863892,1.9970684051513672,17.193765625,-1
76.69331862335807,47.51828492655089,3.1986254453659058,300.1110117853071,-13,-0.7625962495803833,-1.29497230052948,63.51878125,13,-0.9457194805145264,-2.828422784805298,47.26998046875,11,-0.344308465719223,-1.81661856174469,37.82198828125,-11,-1.6007622480392456,-2.147410154342652,31.321806640625,1
79.2884412856297,37.18887459774222,1.709917634725571,167.59788026437013,11,-0.9803645014762878,-0.8514761924743652,61.00959765625,-11,-0.9090961217880248,2.2658803462982178,25.7320234375,-11,-1.2887576818466189,0.0308218598365783,17.83121484375,11,0.8741477131843567,-1.7841733694076538,8.34448828125,-1
90.20596253209486,16.389625419672765,2.3042001724243164,202.30534116485904,11,1.0833736658096311,-0.7572532892227173,67.99703125,-11,1.274675965309143,0.6950467228889465,66.4726328125,-11,1.2115694284439087,-1.7849174737930298,11.1353779296875,11,1.62280011177063,2.462066888809204,7.86005224609375,1
71.01358979926819,54.20666843366558,3.580183744430542,421.5733858538261,-13,-2.1183977127075195,-0.4403547346591949,79.1968203125,13,-2.114483118057251,-1.5623466968536377,56.23825,-13,-1.926040530204773,-0.6867711544036865,49.3640234375,13,-2.4942338466644287,-3.023160696029663,16.01147265625,-1
89.6233474416451,28.157969149961065,0.2336691617965698,36.029132702874776,13,2.088353395462036,1.6942336559295654,31.949642578125,11,1.0956872701644895,1.605357050895691,21.8084296875,-13,-0.5121191740036011,-2.8490006923675537,18.11128515625,-11,-0.50907963514328,2.9246532917022705,7.76854541015625,-1
88.54532797368034,25.06145362862631,2.443324863910675,236.4475767894312,11,1.2742916345596311,2.917691707611084,70.4788984375,-11,1.6976778507232666,1.1015454530715942,41.699265625,13,1.7747361660003662,2.0221707820892334,41.49809765625,-13,1.072779655456543,2.2634057998657227,26.49344140625,1
92.66823217665102,31.00661071285178,1.7979349652305243,72.51633832771893,11,0.2571645379066467,-2.487637042999268,74.018328125,-11,0.0156729239970445,0.9262031316757202,29.11391796875,13,0.6576714515686035,-2.0756494998931885,17.8325703125,-13,-0.8833308815956116,3.0553009510040283,13.244091796875,-1
84.26767631947565,16.709865524739502,0.6445508003234863,28.81822198080515,-11,-0.5715909004211426,-0.4136747717857361,123.00903125,13,-0.728238046169281,0.9528284668922424,12.1106044921875,11,1.3041621446609497,-0.8449061512947083,11.873099609375,-13,-1.5671695470809937,-0.6028865575790405,8.4877880859375,1
94.49136477745157,15.78243354073598,0.9443002939224244,57.78730655571635,-11,-1.262494683265686,-2.927056312561035,57.05840625,-13,-0.8131260871887207,2.462235927581787,49.0788671875,11,0.0865087658166885,1.7676901817321775,37.72138671875,13,-0.3599604070186615,2.557227849960327,23.28458203125,1
83.13442179598336,21.458479236023525,1.7016582787036896,67.34618336547545,-11,-0.108503833413124,1.3955777883529663,88.8570625,11,0.4156710207462311,-0.8176276087760925,22.354783203125,-13,0.7590339779853821,1.587501049041748,15.1730517578125,13,1.2283101081848145,-1.902913212776184,7.39418994140625,1
58.26825571429666,47.15620719769801,1.1239018440246582,190.22430968538643,-11,1.2737221717834473,-0.8150933980941772,61.42041796875,11,1.1237728595733645,-2.254558086395264,31.396837890625,-11,2.1277740001678467,-3.055039882659912,24.5084765625,11,0.7873218059539795,-0.5029372572898865,15.7933994140625,1
61.93417309876539,28.29214626999594,0.0165687799453735,55.39980606423219,-11,-1.099603533744812,2.1143383979797363,50.7621015625,13,-2.607653379440308,2.806348323822021,14.3526123046875,11,0.10638477653265,2.2580196857452397,9.4987783203125,-13,0.8109774589538574,-1.0818151235580444,8.3441259765625,-1
93.24510778798438,24.859123631655763,0.275663286447525,39.110145046971766,13,1.0924980640411377,2.308986186981201,56.70213671875,-13,0.3644865453243255,-2.262578248977661,54.0962109375,11,1.1152629852294922,2.853564500808716,21.530005859375,-11,0.9579486846923828,0.7991048097610474,9.7138671875,-1
64.4515215422469,52.016019372534494,2.4006086364388466,111.43935331920306,11,-1.9284517765045168,-2.7151103019714355,33.645703125,13,-1.844661355018616,0.5222363471984863,32.049109375,-13,-1.573087215423584,-1.9711536169052124,23.0121015625,-11,-0.6392248272895813,-0.3169757127761841,22.9582109375,-1
90.235531800909,21.633207689244514,1.116621434688568,43.27380233780005,11,-1.5976097583770752,1.8812192678451536,36.63701171875,-11,0.5664387941360474,-1.272228717803955,20.538388671875,13,-1.25176203250885,-0.1836397796869278,18.972650390625,-13,0.0918048918247222,0.3071210384368896,10.5867685546875,-1
86.89569019952295,26.36393005786967,2.303700655698776,204.027834926758,-13,1.0096529722213743,-0.856461763381958,92.3528046875,-11,0.7447640299797058,-0.9851149320602416,45.72794921875,13,1.053177833557129,0.7370024919509888,39.93718359375,11,1.0958232879638672,0.270056664943695,10.1083349609375,1
90.9668888052859,25.50349731815765,2.5561514794826508,466.243966631555,-11,0.4109006524085998,2.264521837234497,100.2332421875,11,0.9956014156341552,2.967148303985596,100.017,13,0.1058395653963089,2.5715487003326416,12.5452177734375,-13,1.904117226600647,2.530972719192505,12.324283203125,1
67.85376666001991,13.546684661862082,2.40563827753067,184.8634077483177,13,0.2645164430141449,-1.2484917640686035,51.84925,11,-0.0400094836950302,-1.837469220161438,48.79307421875,-11,1.0213109254837036,3.032288789749145,32.284876953125,-13,-0.114087201654911,-1.1258533000946045,22.103037109375,-1
85.26003309185077,22.52093868638066,0.0248790979385375,46.17372960060378,11,-1.726150631904602,0.1697475910186767,99.401234375,-11,-0.9209692478179932,-0.3468715846538543,77.377,-11,-0.9906263947486876,0.8650250434875488,16.69409375,11,-0.5106918215751648,-0.7864863276481628,12.6798662109375,-1
87.54048135908994,12.393550185883855,3.738824844360352,327.76903001423904,11,-0.0210894905030727,2.3672220706939697,74.4040703125,-11,-0.1838364601135254,-2.6222586631774902,69.619015625,-13,-0.663645327091217,2.3224310874938965,29.62544140625,13,-0.4603213369846344,2.69994592666626,28.429859375,1
92.5745023162431,18.720008233656603,1.2670425176620483,61.040898443940286,-11,1.919176459312439,-2.279278516769409,68.854234375,11,2.095069646835327,0.2045458555221557,34.44256640625,-11,1.8169602155685425,-3.086205005645752,14.309310546875,11,0.2263367921113968,-2.527743101119995,7.172505859375,-1
94.4795453594389,25.395343638559343,2.344526529312134,125.5962725768509,-11,0.1960187703371048,0.0576308853924274,55.720359375,11,0.5760942101478577,2.7959020137786865,40.19331640625,-13,0.3675273358821869,0.4852667152881622,21.520767578125,13,0.668552815914154,-1.4984177350997925,10.354921875,-1
