Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
92.86536598001004,31.586852821867243,3.2167749404907227,213.08597307751057,13,0.5367429256439209,-1.3157548904418943,67.8246953125,-13,-0.1518267840147018,0.0812066122889518,59.215734375,-13,0.2086290121078491,-0.8925219774246216,38.2804765625,13,-0.925482988357544,0.5554571151733398,8.1824775390625,1
89.60678809923553,21.38015558546225,1.3704075813293457,45.02226549267474,11,1.6688486337661743,-2.0295610427856445,35.38635546875,-11,-0.046219628304243,1.87252414226532,31.576125,11,0.62843918800354,1.932743787765503,26.254388671875,-11,0.8048094511032104,0.2696700096130371,7.858720703125,-1
72.77777262046816,42.29058922801317,0.2456581592559814,57.81883874402478,-11,0.1363359987735748,0.4105369448661804,44.7710625,13,-0.0451967008411884,1.0352270603179932,39.39299609375,11,0.5442454218864441,1.7657122611999512,22.947787109375,-13,1.9921797513961792,3.0440797805786133,15.5453056640625,1
81.92892865171976,27.743072688913934,0.4442245662212372,38.61543710113234,11,-0.2471964508295059,0.5990949273109436,59.53635546875,-11,0.8549463152885437,-2.0738446712493896,21.98966015625,13,0.3379271626472473,2.370884656906128,16.0828662109375,-13,1.3132203817367554,-1.906003475189209,12.3566142578125,-1
49.2756696447947,37.30500670063847,3.1954110860824585,540.1775262247202,13,0.2223763465881347,-3.0652692317962646,72.5612421875,-11,-0.5019528865814209,2.2288525104522705,39.59490625,11,0.7657599449157715,2.02393126487732,32.687681640625,-13,-0.7813674807548523,-2.4257946014404297,12.8698232421875,1
81.47252563741709,29.17375598483548,2.6006723642349243,299.6741944855873,11,-1.1759322881698608,-2.873795747756958,60.0023984375,-11,-1.33331298828125,1.120880961418152,33.1198359375,13,-0.3710978329181671,2.517961263656616,21.209025390625,-13,-1.1044963598251345,-0.070083700120449,9.411283203125,1
85.54995185914262,11.36399657308161,2.244107097387314,95.87130468221493,-13,0.4513607323169708,0.5276813507080078,52.24083203125,13,0.0501407124102115,-2.684431552886963,33.69175,11,0.6781697869300842,-0.9672707319259644,29.182626953125,-11,0.2068002223968505,-1.2934510707855225,13.3375859375,-1
85.18032319407584,19.795872717171505,3.1024714708328247,186.01115904215013,13,0.2391125708818435,2.634692907333374,48.11338671875,13,0.9556068181991576,2.699739456176758,37.7216171875,-13,1.515633225440979,-0.5486562252044678,25.728103515625,-13,0.9494661688804626,1.6728380918502808,10.7626318359375,1
91.9483220765597,24.63136149012973,3.308008074760437,921.0411898032276,13,0.951434850692749,-0.9343368411064148,113.2533984375,11,0.9495965242385864,-1.2948106527328491,53.55780078125,-13,1.22450590133667,-3.065216064453125,23.7926640625,-11,0.8267090916633606,-2.1475164890289307,16.200818359375,1
91.64939718679534,21.39196387187816,2.6693769693374634,208.6024374299473,-11,1.9849755764007568,1.928197145462036,81.7271015625,-13,1.6654411554336548,2.2712185382843018,47.8348359375,11,1.2143610715866089,-2.535987138748169,32.992375,13,0.9440898299217224,2.339040994644165,17.457234375,-1
94.75615991895305,23.83211909726945,0.8644018918275833,89.92588559729539,-13,-0.1818315684795379,0.6143459677696228,69.509109375,13,-0.1593122482299804,-0.9029250144958496,68.21878125,13,-0.1501151770353317,0.2426681220531463,41.824765625,-13,0.3435083329677582,-0.5290606617927551,16.655791015625,-1
86.02704927962053,30.62424061116197,0.7766876518726349,91.34028450783735,-13,-1.237751007080078,2.7667956352233887,78.1709609375,13,-1.9712187051773071,2.843930244445801,30.129166015625,13,-1.8145865201950075,-0.9898688793182372,23.8136640625,-13,-1.4961429834365845,1.222135305404663,13.3474697265625,1
83.65669419474092,17.09498820695214,0.3000600710511207,36.59164146870252,13,-2.0465829372406006,-1.3260645866394043,103.1575390625,-13,-0.9811743497848512,-2.020498752593994,39.67834375,-11,-1.3161455392837524,-0.4274593293666839,29.338974609375,11,-1.304524540901184,-1.5247129201889038,9.1546865234375,-1
88.10235159713332,29.789096761876213,0.1766669154167175,172.61920012660417,-13,0.1321450173854828,-0.9167030453681946,154.355265625,13,-0.4822768568992615,-0.01422262750566,43.71923046875,13,-0.6634233593940735,-0.9345535039901732,16.51144140625,-13,1.033872365951538,-1.0467180013656616,14.703849609375,1
47.75608620622465,30.01821125440889,2.3537954688072205,262.88720455028897,-11,-0.2282692790031433,0.7017961740493774,64.21595703125,-11,0.6605172753334045,-2.006510019302368,30.0542265625,11,0.7727409601211548,-0.3810528516769409,14.1300751953125,11,-0.1166456714272499,2.776253223419189,11.926892578125,1
37.88988156826152,33.44965439128922,0.6259490251541138,71.23094273865283,11,-0.0932926163077354,-2.2554657459259038,124.3583046875,13,0.7729036808013916,-2.401237964630127,65.21409375,-11,-0.0019027442904189,-2.7282209396362305,39.509390625,-13,0.4532466232776642,-1.6606775522232056,35.11639453125,-1
77.69996819359987,38.56689561419792,1.4532739520072937,63.872312800906094,-11,0.2729995250701904,0.5732179284095764,43.2122109375,11,-0.187114879488945,-2.0220706462860107,35.6012734375,11,-0.2525394856929779,-0.1522011458873748,23.84609375,-11,0.5314995050430298,1.6750798225402832,19.7751484375,1
90.70747599178414,26.13272457583784,1.6059787273406982,242.5860083879924,-11,-0.0364730581641197,2.3326330184936523,45.0869453125,11,-1.073606014251709,-0.6214380860328674,35.4999609375,13,-0.6097973585128784,-0.8816962242126465,19.915732421875,-13,-1.079054594039917,1.0384328365325928,11.7876787109375,1
86.45806336851888,25.37919887511875,0.3109020218253135,88.82612001854638,-13,-0.6975074410438538,2.73201060295105,51.55759375,13,-2.0368521213531494,-1.88618004322052,33.9801875,11,-1.816442847251892,-2.8266704082489014,15.1643291015625,-11,-2.3816256523132324,1.248418927192688,12.0733310546875,-1
89.77087933432418,33.331124406407106,0.4106806516647339,56.31077988319336,11,-0.4575425088405609,2.215440273284912,32.060796875,-11,1.2778924703598022,-0.9883494973182678,32.045521484375,11,0.4782578647136688,0.167861983180046,22.7731640625,-11,0.6594613194465637,-2.335344791412353,13.4057001953125,-1
88.86464657871788,20.637828450042964,1.46505868434906,99.6771163966465,-11,0.4618696272373199,0.6247696876525879,70.7522421875,11,0.1775787472724914,2.0584683418273926,61.73226953125,-13,0.7647560238838196,0.524841845035553,19.2451484375,13,1.3729257583618164,1.5251647233963013,17.004564453125,-1
87.03960183664468,14.541060378992452,0.2340688705444336,71.98890888230628,-11,-0.3460499942302704,-2.288751602172852,90.0438359375,11,-0.4692878723144531,0.694071888923645,21.08633984375,-13,-0.7434982061386108,-0.7516112923622131,19.85387109375,13,-1.3540329933166504,-1.428031086921692,12.9088095703125,1
70.65305677155851,51.53192181067397,0.2853683233261108,29.78868937570219,-11,2.198239803314209,0.4800116419792175,40.166046875,13,1.1221394538879397,1.326500654220581,37.493765625,-13,2.655725240707397,-1.037997126579285,21.21217578125,11,0.5761163830757141,-2.73947811126709,9.1125849609375,-1
90.71075889612683,17.248026526177632,0.3599388599395752,136.65293669687168,13,-0.1757117509841919,0.7798430919647217,66.2794921875,-11,0.1658836454153061,0.701596200466156,48.76921484375,-13,0.8606746196746826,-0.7389810681343079,40.44073828125,11,0.8481670618057251,0.7299951314926147,12.586294921875,-1
90.811957623805,13.086850223103852,0.4326734542846679,27.438930808802,-11,0.6854239106178284,-2.878262042999268,109.3587890625,-13,0.5784484148025513,2.688199758529663,40.556484375,13,1.0219454765319824,2.838757038116455,18.969015625,11,-1.3444457054138184,-2.424279928207397,12.6803818359375,-1
90.600564685481,23.23869902646569,0.1433464884757995,30.977566975602983,-11,0.9874556064605712,2.6176698207855225,63.67634375,11,1.8693500757217407,-2.487942695617676,62.48223828125,13,1.3987418413162231,1.4988864660263062,12.36762890625,-13,1.5523828268051147,-1.6721678972244265,10.8536171875,-1
90.20066801297703,28.924057505820205,3.5674034357070923,196.3405443176458,11,-0.1890666186809539,-2.792694330215454,84.4054921875,13,0.4610406756401062,-2.040712594985962,20.102349609375,-11,1.1791149377822876,-0.7046443223953247,18.6384765625,-13,-0.4022623300552368,-0.0878236815333366,11.76063671875,1
89.38186116927294,20.04494407271567,1.165018379688263,37.08557528754258,11,0.9129748940467834,-2.980886459350586,52.590140625,-11,1.084547519683838,-0.2883784174919128,39.6515078125,13,1.535985827445984,-2.72937273979187,28.624447265625,-13,1.314046859741211,2.335582971572876,10.3284423828125,-1
91.31520091094676,30.79158538985672,0.6519820988178253,114.8476598894025,-13,0.340738981962204,-0.3758638799190521,70.798015625,13,0.2491007596254348,1.0573025941848757,67.9220234375,13,0.8577738404273987,0.8267466425895691,29.40209375,-13,-0.1265204697847366,-0.4254713952541351,13.306703125,1
83.39262812861762,36.14339816605232,0.2171335816383361,44.08025122494316,13,-2.033070802688598,2.2179863452911377,44.4474609375,-13,-1.3706663846969604,1.658247470855713,30.98012109375,-13,-0.0376741997897625,1.5717233419418335,26.543779296875,13,0.5539894700050354,1.0296423435211182,7.83566552734375,-1
91.64939718679534,21.39196387187816,2.6693769693374634,208.6024374299473,-11,1.9849755764007568,1.928197145462036,81.7271015625,-13,1.6654411554336548,2.2712185382843018,47.8348359375,11,1.2143610715866089,-2.535987138748169,32.992375,13,0.9440898299217224,2.339040994644165,17.457234375,-1
93.19387726266784,12.332187729911537,4.245100975036621,514.2159618820392,13,2.068976640701294,1.15803062915802,50.91332421875,-13,0.5866562128067017,-2.8990964889526367,29.164705078125,-13,1.830949544906616,2.6671292781829834,28.753169921875,13,1.36242938041687,2.289933919906616,14.5190908203125,1
85.94811143624425,33.74918170267597,2.3525097370147705,188.27738481817167,-13,-0.6817007660865784,-0.4183671772480011,73.3626171875,11,-1.002591252326965,-1.031763792037964,28.3672421875,13,-0.679044783115387,-2.979387044906616,27.419267578125,-11,0.2199989408254623,-0.1076781749725341,16.1558173828125,1
90.93619205862936,28.743147936956497,2.1072343438863754,149.44943330585974,11,0.9830176830291748,0.7249307036399841,79.33753125,-11,0.996897280216217,-3.122183322906494,29.587908203125,13,0.1481212675571441,0.5763918161392212,18.263201171875,-13,1.098001480102539,2.13200306892395,15.3762978515625,-1
65.26946357415646,46.56560190997972,2.641515552997589,302.29678490184455,11,-0.2218832522630691,1.3181250095367432,62.7489140625,13,0.2065032571554184,1.6275032758712769,30.137576171875,-11,1.1303149461746216,-0.5708713531494141,14.291994140625,-13,1.393521428108215,-2.095693588256836,13.6948447265625,1
87.34065232003218,6.589145061650682,3.845725536346436,265.6816462857988,-13,-1.6577688455581665,-0.3320820331573486,62.17105859375,13,-2.3022618293762207,-3.0482311248779297,28.859134765625,-13,-1.7701224088668823,-1.8735078573226929,25.110154296875,13,-1.6327465772628784,-2.182809352874756,15.175046875,1
91.04393750221686,15.90262562603646,0.3360060453414917,139.72407188790362,-13,0.5674879550933838,3.118128061294556,49.8164453125,13,-0.2457673400640487,-0.8735259175300598,41.4057265625,-11,0.3178434669971466,-2.9706552028656006,32.530603515625,11,0.7843232750892639,-2.0430054664611816,7.6055927734375,1
90.6657782308557,19.69694422124684,3.0925669074058533,322.50820958106783,13,-1.5568538904190063,-2.791368007659912,66.80975,-13,-1.1654731035232544,-0.2479508966207504,32.3118203125,-13,-0.9864864945411682,-2.130716323852539,32.189794921875,13,-0.1915137618780136,-2.94802188873291,9.2863974609375,-1
89.55356113902404,23.91445400424421,1.619040459394455,107.90601040151584,13,-0.1534111052751541,-3.093184232711792,65.888515625,-13,-1.2018303871154783,-1.7189247608184814,43.268453125,-13,-0.1156884282827377,-1.11223304271698,11.139017578125,13,-1.251787781715393,1.937523365020752,9.459310546875,1
87.54295684200255,34.46209869059672,4.359567403793335,272.3377061388305,13,-0.161579743027687,1.3873847723007202,57.8592734375,-13,0.0738035291433334,-2.0163345336914062,33.21873046875,13,1.344484806060791,2.3648595809936523,13.411193359375,-13,-0.683550238609314,-0.0061303493566811,9.6611845703125,-1
95.65312817076564,15.95174430391095,2.5155246052891016,163.10191652073473,13,1.584038019180298,1.4482026100158691,40.600609375,11,-0.1580189168453216,2.1055870056152344,17.1673671875,-11,0.7268679738044739,1.850647211074829,16.467017578125,-13,-1.4263794422149658,-0.1855980306863784,11.008341796875,-1
87.95084241137364,21.678778271676958,3.7481476068496704,499.5359266326813,-11,-0.0506896264851093,-2.396980762481689,91.0081328125,11,-0.4937648475170135,2.689393281936645,57.8641796875,13,0.1063638105988502,-2.57985520362854,44.23406640625,-13,-0.1855288296937942,-2.0784215927124023,31.9968359375,1
70.87555042235093,37.81867219856832,0.4290185901336372,96.16428030782754,-11,-0.8798890709877014,-2.343914270401001,156.017640625,11,-1.0462827682495115,-2.1978354454040527,133.086109375,11,-0.456074595451355,-2.481513023376465,45.5568046875,-11,0.2844580113887787,-1.9728362560272217,17.986359375,-1
80.6103178782975,39.58467614863531,3.4704906940460205,274.4927120003575,13,-0.4372855126857757,1.803690314292908,73.5557109375,13,-0.9280188679695128,2.6262688636779785,25.878744140625,-13,-0.2143620103597641,-0.588088870048523,25.14298046875,-13,0.8063347339630127,1.3907511234283447,11.680328125,-1
87.75932846362748,18.611389685662928,2.582542061805725,248.29242240230684,-11,-1.5611965656280518,-2.0752596855163574,142.1494375,11,-2.42974853515625,-1.3051317930221558,39.62369921875,11,-1.858697295188904,-2.003271579742432,11.2956923828125,-11,-0.3296222686767578,-2.4522690773010254,10.124255859375,-1
91.330988510093,21.41430918112667,1.832524657249451,90.8109707186532,13,-0.4947057664394378,-2.355696678161621,49.771890625,-13,-0.2887339890003204,0.2045756131410598,45.12341015625,11,0.8379043340682983,2.5017077922821045,11.8816435546875,-11,0.2753364741802215,-1.474491834640503,10.5225107421875,-1
92.68754537522196,26.36118478500683,3.48041307926178,459.100274561115,11,0.916462242603302,1.5806583166122437,126.6558828125,13,0.7215055227279663,2.1015501022338867,36.2251484375,-11,0.149283304810524,0.1912478059530258,30.04996484375,-13,0.773575484752655,1.275015115737915,29.608328125,1
46.77591244262423,20.98106888784816,1.758622169494629,210.2363275016242,-13,0.2380056977272033,2.6656150817871094,57.99757421875,11,0.2009020447731018,-0.500392735004425,28.62632421875,13,1.7221496105194092,2.8565597534179688,14.10673046875,-11,-0.0628476291894912,-1.7337589263916016,10.922845703125,-1
90.811957623805,13.086850223103852,0.4326734542846679,27.438930808802,-11,0.6854239106178284,-2.878262042999268,109.3587890625,-13,0.5784484148025513,2.688199758529663,40.556484375,13,1.0219454765319824,2.838757038116455,18.969015625,11,-1.3444457054138184,-2.424279928207397,12.6803818359375,-1
63.93825012747514,37.556794658324506,0.9706250876188278,27.75720158312696,13,0.4554661810398102,2.297074794769287,77.07075,-11,0.2772168815135956,-0.0384451188147068,27.8878828125,-13,0.5350837707519531,-2.008669853210449,18.96137109375,11,1.697195529937744,2.54154109954834,8.3303212890625,-1
75.80252729900558,39.37376526848833,0.5507258176803589,142.48599045295015,11,-0.5230608582496643,-2.5198490619659424,173.446375,-11,-1.1441330909729004,-2.414496421813965,80.923734375,11,-0.4866674542427063,-2.247657060623169,62.84268359375,-11,-1.287148118019104,-2.1478660106658936,35.97836328125,-1
92.35603620111937,11.305206991431492,3.610709190368652,459.4824805924203,11,0.2581178247928619,-0.2834345996379852,70.246078125,-11,-0.5732281804084778,-2.217358350753784,35.2747265625,-13,1.1626341342926023,-2.067348003387451,13.4738056640625,13,0.3207689821720123,-1.9462811946868896,12.3748056640625,1
89.87624155957056,29.4603077380552,0.0630210041999816,45.75950776931112,13,-1.0985159873962402,-1.032518744468689,79.84978125,-11,-1.2855031490325928,-1.4246257543563845,31.352171875,-13,-1.7014139890670776,3.1214632987976074,29.456078125,11,-1.974423885345459,0.9226659536361694,7.10675830078125,1
88.32887821328498,24.30907303559182,0.0237451568245887,135.78479592997013,13,-1.3132449388504028,-2.514943599700928,74.2999140625,-13,-0.3245402574539184,-1.564529538154602,55.35030859375,-11,-1.19065260887146,-2.799037456512451,47.03172265625,11,-0.6600704193115234,-2.0327959060668945,14.831685546875,1
58.0835865434096,9.002775495674049,0.4095015935599804,90.9025348727398,13,2.2637767791748047,-1.221009373664856,76.7121953125,-13,1.735981822013855,0.0359671264886856,26.370212890625,13,1.2287657260894775,-2.5579957962036133,22.037255859375,-13,1.6024280786514282,-2.856462001800537,16.004326171875,-1
90.1585361465761,24.30539344397523,0.0481035709381103,80.01017572149709,13,-0.7096126675605774,-1.5593795776367188,64.1009921875,-13,-0.1892417073249817,2.026498556137085,31.059123046875,-11,-0.9658566117286682,1.2946234941482544,18.792625,11,-0.5537457466125488,-2.7085468769073486,9.046826171875,1
